217.05,-101.4,-0.027069,-1.0684,-0.017768,0.67167
217.05,-100.4,-0.027091,-1.0633,-0.017743,0.67109
217.05,-99.402,-0.027112,-1.0583,-0.01772,0.67045
217.05,-98.402,-0.027132,-1.0531,-0.017697,0.66976
217.05,-97.402,-0.027151,-1.048,-0.017676,0.66903
217.05,-96.402,-0.027169,-1.0428,-0.017655,0.66825
217.05,-95.402,-0.027186,-1.0375,-0.017636,0.66742
217.05,-94.402,-0.027202,-1.0323,-0.017617,0.66654
217.05,-93.402,-0.027217,-1.027,-0.017599,0.66561
217.05,-92.402,-0.027231,-1.0216,-0.017583,0.66463
217.05,-91.402,-0.027245,-1.0163,-0.017567,0.66361
217.05,-90.402,-0.027257,-1.0109,-0.017552,0.66254
217.05,-89.402,-0.027269,-1.0054,-0.017538,0.66141
217.05,-88.402,-0.027281,-0.99997,-0.017525,0.66024
217.05,-87.402,-0.027291,-0.99447,-0.017512,0.65903
217.05,-86.402,-0.027301,-0.98893,-0.017501,0.65776
217.05,-85.402,-0.02731,-0.98336,-0.01749,0.65644
217.05,-84.402,-0.027318,-0.97776,-0.01748,0.65508
217.05,-83.402,-0.027325,-0.97213,-0.01747,0.65366
217.05,-82.402,-0.027332,-0.96646,-0.017462,0.6522
217.05,-81.402,-0.027339,-0.96077,-0.017454,0.65069
217.05,-80.402,-0.027344,-0.95504,-0.017447,0.64914
217.05,-79.402,-0.027349,-0.94928,-0.01744,0.64753
217.05,-78.402,-0.027354,-0.94349,-0.017434,0.64587
217.05,-77.402,-0.027358,-0.93767,-0.017429,0.64417
217.05,-76.402,-0.027361,-0.93181,-0.017425,0.64242
217.05,-75.402,-0.027364,-0.92593,-0.017421,0.64062
217.05,-74.402,-0.027366,-0.92002,-0.017418,0.63877
217.05,-73.402,-0.027368,-0.91407,-0.017415,0.63687
217.05,-72.402,-0.027369,-0.9081,-0.017414,0.63493
217.05,-71.402,-0.02737,-0.9021,-0.017412,0.63293
217.05,-70.402,-0.02737,-0.89607,-0.017412,0.63089
217.05,-69.402,-0.027369,-0.89001,-0.017412,0.6288
217.05,-68.402,-0.027369,-0.88391,-0.017412,0.62666
217.05,-67.402,-0.027367,-0.8778,-0.017413,0.62447
217.05,-66.402,-0.027366,-0.87165,-0.017415,0.62223
217.05,-65.402,-0.027364,-0.86547,-0.017417,0.61995
217.05,-64.402,-0.027361,-0.85927,-0.01742,0.61761
217.05,-63.402,-0.027358,-0.85304,-0.017423,0.61523
217.05,-62.402,-0.027355,-0.84678,-0.017427,0.6128
217.05,-61.402,-0.027351,-0.84049,-0.017431,0.61032
217.05,-60.402,-0.027347,-0.83418,-0.017436,0.60779
217.05,-59.402,-0.027342,-0.82784,-0.017442,0.60522
217.05,-58.402,-0.027337,-0.82147,-0.017448,0.60259
217.05,-57.402,-0.027332,-0.81508,-0.017454,0.59992
217.05,-56.402,-0.027327,-0.80866,-0.017462,0.59719
217.05,-55.402,-0.027321,-0.80221,-0.017469,0.59442
217.05,-54.402,-0.027315,-0.79574,-0.017477,0.5916
217.05,-53.402,-0.027308,-0.78924,-0.017486,0.58874
217.05,-52.402,-0.027301,-0.78271,-0.017495,0.58582
217.05,-51.402,-0.027294,-0.77616,-0.017504,0.58285
217.05,-50.402,-0.027287,-0.76959,-0.017514,0.57984
217.05,-49.402,-0.027279,-0.76299,-0.017525,0.57677
217.05,-48.402,-0.027272,-0.75636,-0.017536,0.57366
217.05,-47.402,-0.027264,-0.74971,-0.017547,0.5705
217.05,-46.402,-0.027255,-0.74303,-0.017559,0.56729
217.05,-45.402,-0.027247,-0.73633,-0.017571,0.56403
217.05,-44.402,-0.027238,-0.72961,-0.017584,0.56072
217.05,-43.402,-0.027229,-0.72286,-0.017598,0.55736
217.05,-42.402,-0.02722,-0.71609,-0.017611,0.55395
217.05,-41.402,-0.027211,-0.70929,-0.017626,0.55049
217.05,-40.402,-0.027202,-0.70247,-0.01764,0.54699
217.05,-39.402,-0.027192,-0.69563,-0.017655,0.54343
217.05,-38.402,-0.027183,-0.68876,-0.017671,0.53983
217.05,-37.402,-0.027173,-0.68187,-0.017687,0.53617
217.05,-36.402,-0.027163,-0.67495,-0.017703,0.53247
217.05,-35.402,-0.027153,-0.66801,-0.01772,0.52871
217.05,-34.402,-0.027143,-0.66105,-0.017737,0.52491
217.05,-33.402,-0.027133,-0.65407,-0.017755,0.52105
217.05,-32.402,-0.027123,-0.64706,-0.017773,0.51714
217.05,-31.402,-0.027113,-0.64003,-0.017791,0.51319
217.05,-30.402,-0.027103,-0.63298,-0.01781,0.50918
217.05,-29.402,-0.027093,-0.6259,-0.017829,0.50513
217.05,-28.402,-0.027083,-0.6188,-0.017849,0.50102
217.05,-27.402,-0.027073,-0.61168,-0.017869,0.49686
217.05,-26.402,-0.027063,-0.60454,-0.01789,0.49265
217.05,-25.402,-0.027053,-0.59737,-0.017911,0.48839
217.05,-24.402,-0.027043,-0.59019,-0.017932,0.48408
217.05,-23.402,-0.027033,-0.58298,-0.017954,0.47971
217.05,-22.402,-0.027023,-0.57574,-0.017976,0.4753
217.05,-21.402,-0.027014,-0.56849,-0.017998,0.47083
217.05,-20.402,-0.027004,-0.56121,-0.018021,0.46631
217.05,-19.402,-0.026995,-0.55391,-0.018044,0.46174
217.05,-18.402,-0.026986,-0.54659,-0.018068,0.45712
217.05,-17.402,-0.026977,-0.53924,-0.018092,0.45244
217.05,-16.402,-0.026968,-0.53187,-0.018116,0.44771
217.05,-15.402,-0.026959,-0.52448,-0.018141,0.44293
217.05,-14.402,-0.026951,-0.51707,-0.018166,0.4381
217.05,-13.402,-0.026943,-0.50964,-0.018192,0.43321
217.05,-12.402,-0.026935,-0.50218,-0.018218,0.42826
217.05,-11.402,-0.026928,-0.4947,-0.018244,0.42327
217.05,-10.402,-0.02692,-0.4872,-0.01827,0.41822
217.05,-9.4018,-0.026913,-0.47967,-0.018297,0.41311
217.05,-8.4018,-0.026907,-0.47212,-0.018325,0.40795
217.05,-7.4018,-0.026901,-0.46455,-0.018352,0.40273
217.05,-6.4018,-0.026895,-0.45696,-0.01838,0.39746
217.05,-5.4018,-0.026889,-0.44934,-0.018409,0.39213
217.05,-4.4018,-0.026884,-0.4417,-0.018437,0.38675
217.05,-3.4018,-0.02688,-0.43404,-0.018467,0.3813
217.05,-2.4018,-0.026876,-0.42635,-0.018496,0.3758
217.05,-1.4018,-0.026872,-0.41864,-0.018526,0.37025
217.05,-0.40182,-0.026869,-0.41091,-0.018556,0.36463
217.05,0.59818,-0.026867,-0.40315,-0.018586,0.35896
217.05,1.5982,-0.026865,-0.39537,-0.018617,0.35323
217.05,2.5982,-0.026863,-0.38756,-0.018648,0.34744
217.05,3.5982,-0.026863,-0.37973,-0.01868,0.34159
217.05,4.5982,-0.026862,-0.37187,-0.018712,0.33568
217.05,5.5982,-0.026863,-0.36399,-0.018744,0.32971
217.05,6.5982,-0.026864,-0.35608,-0.018776,0.32368
217.05,7.5982,-0.026866,-0.34815,-0.018809,0.31758
217.05,8.5982,-0.026869,-0.34019,-0.018842,0.31142
217.05,9.5982,-0.026872,-0.3322,-0.018876,0.3052
217.05,10.598,-0.026876,-0.32419,-0.01891,0.29892
217.05,11.598,-0.026881,-0.31615,-0.018944,0.29257
217.05,12.598,-0.026887,-0.30808,-0.018978,0.28616
217.05,13.598,-0.026894,-0.29999,-0.019013,0.27968
216.05,-74.402,-0.027418,-0.92746,-0.017505,0.64928
216.05,-164.4,-0.01598,-1.3156,-0.030098,0.62132
216.05,-163.4,-0.016496,-1.3131,-0.02953,0.62379
216.05,-162.4,-0.017107,-1.3106,-0.028859,0.62621
216.05,-161.4,-0.017743,-1.3081,-0.028158,0.62858
216.05,-160.4,-0.018367,-1.3055,-0.027471,0.63091
216.05,-159.4,-0.018961,-1.3028,-0.026817,0.63318
216.05,-158.4,-0.019516,-1.3002,-0.026207,0.63541
216.05,-157.4,-0.02003,-1.2974,-0.025642,0.63759
216.05,-156.4,-0.020503,-1.2947,-0.025121,0.63972
216.05,-155.4,-0.020937,-1.2918,-0.024644,0.6418
216.05,-154.4,-0.021337,-1.289,-0.024205,0.64384
216.05,-153.4,-0.021704,-1.2861,-0.023802,0.64582
216.05,-152.4,-0.022041,-1.2831,-0.023431,0.64776
216.05,-151.4,-0.022353,-1.2801,-0.023089,0.64965
216.05,-150.4,-0.022641,-1.2771,-0.022772,0.65149
216.05,-149.4,-0.022908,-1.274,-0.02248,0.65328
216.05,-148.4,-0.023156,-1.2709,-0.022208,0.65502
216.05,-147.4,-0.023386,-1.2677,-0.021955,0.65672
216.05,-146.4,-0.023601,-1.2645,-0.021719,0.65836
216.05,-145.4,-0.023802,-1.2612,-0.021499,0.65996
216.05,-144.4,-0.02399,-1.2579,-0.021293,0.66151
216.05,-143.4,-0.024167,-1.2546,-0.0211,0.66301
216.05,-142.4,-0.024333,-1.2512,-0.020919,0.66446
216.05,-141.4,-0.024489,-1.2477,-0.020748,0.66587
216.05,-140.4,-0.024636,-1.2443,-0.020587,0.66722
216.05,-139.4,-0.024775,-1.2407,-0.020435,0.66853
216.05,-138.4,-0.024906,-1.2372,-0.020292,0.66979
216.05,-137.4,-0.02503,-1.2336,-0.020156,0.671
216.05,-136.4,-0.025148,-1.2299,-0.020028,0.67216
216.05,-135.4,-0.025259,-1.2262,-0.019906,0.67327
216.05,-134.4,-0.025365,-1.2225,-0.01979,0.67434
216.05,-133.4,-0.025466,-1.2187,-0.01968,0.67535
216.05,-132.4,-0.025561,-1.2149,-0.019576,0.67632
216.05,-131.4,-0.025652,-1.211,-0.019476,0.67724
216.05,-130.4,-0.025739,-1.2071,-0.019382,0.67811
216.05,-129.4,-0.025822,-1.2032,-0.019291,0.67893
216.05,-128.4,-0.0259,-1.1992,-0.019205,0.6797
216.05,-127.4,-0.025976,-1.1952,-0.019123,0.68043
216.05,-126.4,-0.026047,-1.1911,-0.019045,0.6811
216.05,-125.4,-0.026116,-1.187,-0.01897,0.68173
216.05,-124.4,-0.026182,-1.1828,-0.018898,0.68231
216.05,-123.4,-0.026244,-1.1786,-0.018829,0.68284
216.05,-122.4,-0.026304,-1.1744,-0.018764,0.68332
216.05,-121.4,-0.026361,-1.1701,-0.018701,0.68375
216.05,-120.4,-0.026416,-1.1658,-0.018641,0.68414
216.05,-119.4,-0.026469,-1.1615,-0.018583,0.68447
216.05,-118.4,-0.026519,-1.1571,-0.018528,0.68476
216.05,-117.4,-0.026567,-1.1527,-0.018476,0.685
216.05,-116.4,-0.026613,-1.1482,-0.018425,0.68519
216.05,-115.4,-0.026657,-1.1437,-0.018376,0.68533
216.05,-114.4,-0.0267,-1.1391,-0.01833,0.68542
216.05,-113.4,-0.02674,-1.1345,-0.018285,0.68547
216.05,-112.4,-0.026779,-1.1299,-0.018242,0.68546
216.05,-111.4,-0.026816,-1.1252,-0.018201,0.68541
216.05,-110.4,-0.026851,-1.1205,-0.018162,0.6853
216.05,-109.4,-0.026885,-1.1158,-0.018124,0.68515
216.05,-108.4,-0.026918,-1.111,-0.018088,0.68495
216.05,-107.4,-0.026949,-1.1062,-0.018053,0.68471
216.05,-106.4,-0.026979,-1.1013,-0.01802,0.68441
216.05,-105.4,-0.027007,-1.0964,-0.017988,0.68407
216.05,-104.4,-0.027035,-1.0915,-0.017958,0.68367
216.05,-103.4,-0.027061,-1.0865,-0.017929,0.68323
216.05,-102.4,-0.027085,-1.0815,-0.017901,0.68274
216.05,-101.4,-0.027109,-1.0765,-0.017874,0.6822
216.05,-100.4,-0.027132,-1.0714,-0.017848,0.68161
216.05,-99.402,-0.027153,-1.0663,-0.017824,0.68097
216.05,-98.402,-0.027174,-1.0612,-0.0178,0.68029
216.05,-97.402,-0.027193,-1.056,-0.017778,0.67955
216.05,-96.402,-0.027212,-1.0508,-0.017757,0.67877
216.05,-95.402,-0.027229,-1.0455,-0.017737,0.67794
216.05,-94.402,-0.027246,-1.0402,-0.017717,0.67706
216.05,-93.402,-0.027261,-1.0349,-0.017699,0.67613
216.05,-92.402,-0.027276,-1.0295,-0.017682,0.67516
216.05,-91.402,-0.02729,-1.0241,-0.017665,0.67413
216.05,-90.402,-0.027303,-1.0187,-0.017649,0.67306
216.05,-89.402,-0.027316,-1.0132,-0.017635,0.67193
216.05,-88.402,-0.027327,-1.0078,-0.017621,0.67076
216.05,-87.402,-0.027338,-1.0022,-0.017608,0.66954
216.05,-86.402,-0.027348,-0.99667,-0.017595,0.66828
216.05,-85.402,-0.027358,-0.99107,-0.017584,0.66696
216.05,-84.402,-0.027367,-0.98545,-0.017573,0.66559
216.05,-83.402,-0.027375,-0.97979,-0.017563,0.66418
216.05,-82.402,-0.027382,-0.9741,-0.017554,0.66272
216.05,-81.402,-0.027389,-0.96838,-0.017545,0.66121
216.05,-80.402,-0.027395,-0.96263,-0.017538,0.65965
216.05,-79.402,-0.0274,-0.95684,-0.01753,0.65804
216.05,-78.402,-0.027405,-0.95103,-0.017524,0.65639
216.05,-77.402,-0.027409,-0.94518,-0.017518,0.65468
216.05,-76.402,-0.027413,-0.9393,-0.017513,0.65293
216.05,-75.402,-0.027416,-0.9334,-0.017509,0.65113
216.05,-74.402,-0.027418,-0.92746,-0.017505,0.64928
216.05,-73.402,-0.02742,-0.92149,-0.017501,0.64738
216.05,-72.402,-0.027422,-0.91549,-0.017499,0.64544
216.05,-71.402,-0.027423,-0.90947,-0.017497,0.64344
216.05,-70.402,-0.027423,-0.90341,-0.017496,0.6414
216.05,-69.402,-0.027423,-0.89732,-0.017495,0.63931
216.05,-68.402,-0.027423,-0.89121,-0.017495,0.63717
216.05,-67.402,-0.027422,-0.88507,-0.017495,0.63498
216.05,-66.402,-0.02742,-0.8789,-0.017496,0.63274
216.05,-65.402,-0.027418,-0.8727,-0.017497,0.63045
216.05,-64.402,-0.027416,-0.86647,-0.017499,0.62812
216.05,-63.402,-0.027413,-0.86021,-0.017502,0.62574
216.05,-62.402,-0.02741,-0.85393,-0.017505,0.62331
216.05,-61.402,-0.027407,-0.84762,-0.017509,0.62083
216.05,-60.402,-0.027403,-0.84128,-0.017513,0.6183
216.05,-59.402,-0.027399,-0.83492,-0.017518,0.61572
216.05,-58.402,-0.027394,-0.82852,-0.017523,0.6131
216.05,-57.402,-0.027389,-0.82211,-0.017529,0.61043
216.05,-56.402,-0.027384,-0.81566,-0.017535,0.6077
216.05,-55.402,-0.027378,-0.80919,-0.017542,0.60493
216.05,-54.402,-0.027372,-0.8027,-0.017549,0.60211
216.05,-53.402,-0.027366,-0.79617,-0.017557,0.59925
216.05,-52.402,-0.027359,-0.78963,-0.017565,0.59633
216.05,-51.402,-0.027352,-0.78305,-0.017574,0.59336
216.05,-50.402,-0.027345,-0.77645,-0.017583,0.59035
216.05,-49.402,-0.027338,-0.76983,-0.017593,0.58729
216.05,-48.402,-0.02733,-0.76318,-0.017603,0.58418
216.05,-47.402,-0.027322,-0.75651,-0.017614,0.58101
216.05,-46.402,-0.027314,-0.74981,-0.017625,0.57781
216.05,-45.402,-0.027306,-0.74309,-0.017636,0.57455
216.05,-44.402,-0.027297,-0.73634,-0.017648,0.57124
216.05,-43.402,-0.027289,-0.72957,-0.017661,0.56788
216.05,-42.402,-0.02728,-0.72278,-0.017674,0.56448
216.05,-41.402,-0.027271,-0.71596,-0.017687,0.56102
216.05,-40.402,-0.027262,-0.70912,-0.017701,0.55752
216.05,-39.402,-0.027252,-0.70225,-0.017715,0.55396
216.05,-38.402,-0.027243,-0.69536,-0.01773,0.55036
216.05,-37.402,-0.027233,-0.68845,-0.017745,0.54671
216.05,-36.402,-0.027223,-0.68152,-0.01776,0.54301
216.05,-35.402,-0.027214,-0.67456,-0.017776,0.53925
216.05,-34.402,-0.027204,-0.66758,-0.017793,0.53545
216.05,-33.402,-0.027194,-0.66057,-0.01781,0.5316
216.05,-32.402,-0.027184,-0.65355,-0.017827,0.5277
216.05,-31.402,-0.027174,-0.6465,-0.017844,0.52375
216.05,-30.402,-0.027164,-0.63943,-0.017863,0.51975
216.05,-29.402,-0.027153,-0.63233,-0.017881,0.51569
216.05,-28.402,-0.027143,-0.62521,-0.0179,0.51159
216.05,-27.402,-0.027133,-0.61808,-0.017919,0.50744
216.05,-26.402,-0.027123,-0.61091,-0.017939,0.50323
216.05,-25.402,-0.027113,-0.60373,-0.017959,0.49898
216.05,-24.402,-0.027103,-0.59653,-0.017979,0.49467
216.05,-23.402,-0.027093,-0.5893,-0.018,0.49032
216.05,-22.402,-0.027084,-0.58205,-0.018021,0.48591
216.05,-21.402,-0.027074,-0.57478,-0.018043,0.48145
216.05,-20.402,-0.027064,-0.56748,-0.018065,0.47693
216.05,-19.402,-0.027055,-0.56017,-0.018087,0.47237
216.05,-18.402,-0.027046,-0.55283,-0.01811,0.46775
216.05,-17.402,-0.027037,-0.54547,-0.018133,0.46309
216.05,-16.402,-0.027028,-0.53809,-0.018157,0.45837
216.05,-15.402,-0.027019,-0.53068,-0.018181,0.45359
216.05,-14.402,-0.02701,-0.52325,-0.018205,0.44877
216.05,-13.402,-0.027002,-0.51581,-0.01823,0.44389
216.05,-12.402,-0.026994,-0.50834,-0.018255,0.43895
216.05,-11.402,-0.026986,-0.50084,-0.01828,0.43397
216.05,-10.402,-0.026979,-0.49333,-0.018306,0.42892
216.05,-9.4018,-0.026972,-0.48579,-0.018332,0.42383
216.05,-8.4018,-0.026965,-0.47823,-0.018359,0.41868
216.05,-7.4018,-0.026958,-0.47065,-0.018385,0.41347
216.05,-6.4018,-0.026952,-0.46305,-0.018413,0.40821
216.05,-5.4018,-0.026947,-0.45542,-0.01844,0.4029
216.05,-4.4018,-0.026941,-0.44777,-0.018468,0.39753
216.05,-3.4018,-0.026936,-0.4401,-0.018496,0.3921
216.05,-2.4018,-0.026932,-0.4324,-0.018525,0.38661
216.05,-1.4018,-0.026928,-0.42468,-0.018554,0.38107
216.05,-0.40182,-0.026924,-0.41694,-0.018583,0.37547
216.05,0.59818,-0.026922,-0.40917,-0.018613,0.36982
216.05,1.5982,-0.026919,-0.40138,-0.018643,0.3641
216.05,2.5982,-0.026917,-0.39357,-0.018673,0.35833
216.05,3.5982,-0.026916,-0.38573,-0.018704,0.35249
216.05,4.5982,-0.026915,-0.37787,-0.018735,0.3466
216.05,5.5982,-0.026915,-0.36998,-0.018767,0.34065
216.05,6.5982,-0.026916,-0.36207,-0.018798,0.33464
216.05,7.5982,-0.026917,-0.35413,-0.01883,0.32856
216.05,8.5982,-0.026919,-0.34617,-0.018863,0.32243
216.05,9.5982,-0.026922,-0.33818,-0.018896,0.31623
216.05,10.598,-0.026926,-0.33017,-0.018929,0.30997
216.05,11.598,-0.02693,-0.32213,-0.018962,0.30364
216.05,12.598,-0.026935,-0.31406,-0.018996,0.29725
216.05,13.598,-0.026941,-0.30596,-0.01903,0.2908
215.05,-74.402,-0.027471,-0.93488,-0.017593,0.65975
215.05,-164.4,-0.015539,-1.3248,-0.030667,0.63178
215.05,-163.4,-0.015719,-1.3223,-0.030471,0.63425
215.05,-162.4,-0.016167,-1.3198,-0.02998,0.63667
215.05,-161.4,-0.016757,-1.3172,-0.029334,0.63904
215.05,-160.4,-0.017404,-1.3146,-0.028627,0.64137
215.05,-159.4,-0.018055,-1.312,-0.027914,0.64364
215.05,-158.4,-0.018684,-1.3093,-0.027225,0.64587
215.05,-157.4,-0.019276,-1.3065,-0.026578,0.64805
215.05,-156.4,-0.019826,-1.3038,-0.025976,0.65018
215.05,-155.4,-0.020333,-1.3009,-0.025422,0.65227
215.05,-154.4,-0.020798,-1.2981,-0.024913,0.6543
215.05,-153.4,-0.021225,-1.2951,-0.024446,0.65629
215.05,-152.4,-0.021616,-1.2922,-0.024019,0.65822
215.05,-151.4,-0.021975,-1.2892,-0.023626,0.66011
215.05,-150.4,-0.022306,-1.2861,-0.023265,0.66195
215.05,-149.4,-0.02261,-1.283,-0.022933,0.66375
215.05,-148.4,-0.022891,-1.2799,-0.022627,0.66549
215.05,-147.4,-0.023151,-1.2767,-0.022343,0.66718
215.05,-146.4,-0.023392,-1.2734,-0.02208,0.66883
215.05,-145.4,-0.023616,-1.2702,-0.021836,0.67043
215.05,-144.4,-0.023825,-1.2668,-0.021608,0.67198
215.05,-143.4,-0.02402,-1.2635,-0.021396,0.67348
215.05,-142.4,-0.024202,-1.2601,-0.021197,0.67494
215.05,-141.4,-0.024373,-1.2566,-0.021011,0.67634
215.05,-140.4,-0.024534,-1.2531,-0.020836,0.6777
215.05,-139.4,-0.024685,-1.2496,-0.020672,0.679
215.05,-138.4,-0.024827,-1.246,-0.020518,0.68026
215.05,-137.4,-0.024961,-1.2424,-0.020372,0.68147
215.05,-136.4,-0.025088,-1.2387,-0.020234,0.68264
215.05,-135.4,-0.025207,-1.235,-0.020104,0.68375
215.05,-134.4,-0.025321,-1.2313,-0.019981,0.68481
215.05,-133.4,-0.025428,-1.2275,-0.019864,0.68583
215.05,-132.4,-0.02553,-1.2236,-0.019754,0.6868
215.05,-131.4,-0.025627,-1.2197,-0.019649,0.68772
215.05,-130.4,-0.025719,-1.2158,-0.019549,0.68859
215.05,-129.4,-0.025806,-1.2119,-0.019454,0.68941
215.05,-128.4,-0.025889,-1.2079,-0.019363,0.69018
215.05,-127.4,-0.025969,-1.2038,-0.019277,0.69091
215.05,-126.4,-0.026044,-1.1997,-0.019195,0.69159
215.05,-125.4,-0.026116,-1.1956,-0.019116,0.69221
215.05,-124.4,-0.026185,-1.1914,-0.019042,0.69279
215.05,-123.4,-0.026251,-1.1872,-0.01897,0.69332
215.05,-122.4,-0.026313,-1.183,-0.018902,0.6938
215.05,-121.4,-0.026373,-1.1787,-0.018837,0.69424
215.05,-120.4,-0.026431,-1.1743,-0.018774,0.69462
215.05,-119.4,-0.026485,-1.17,-0.018714,0.69496
215.05,-118.4,-0.026538,-1.1655,-0.018657,0.69525
215.05,-117.4,-0.026588,-1.1611,-0.018603,0.69548
215.05,-116.4,-0.026636,-1.1566,-0.01855,0.69567
215.05,-115.4,-0.026682,-1.1521,-0.0185,0.69582
215.05,-114.4,-0.026726,-1.1475,-0.018452,0.69591
215.05,-113.4,-0.026767,-1.1429,-0.018406,0.69595
215.05,-112.4,-0.026808,-1.1382,-0.018361,0.69595
215.05,-111.4,-0.026846,-1.1335,-0.018319,0.69589
215.05,-110.4,-0.026883,-1.1288,-0.018278,0.69579
215.05,-109.4,-0.026918,-1.124,-0.01824,0.69564
215.05,-108.4,-0.026952,-1.1192,-0.018202,0.69544
215.05,-107.4,-0.026984,-1.1144,-0.018166,0.69519
215.05,-106.4,-0.027015,-1.1095,-0.018132,0.6949
215.05,-105.4,-0.027044,-1.1046,-0.018099,0.69455
215.05,-104.4,-0.027072,-1.0997,-0.018068,0.69416
215.05,-103.4,-0.027099,-1.0947,-0.018038,0.69371
215.05,-102.4,-0.027125,-1.0896,-0.018009,0.69322
215.05,-101.4,-0.027149,-1.0846,-0.017981,0.69268
215.05,-100.4,-0.027173,-1.0795,-0.017955,0.69209
215.05,-99.402,-0.027195,-1.0743,-0.017929,0.69146
215.05,-98.402,-0.027216,-1.0692,-0.017905,0.69077
215.05,-97.402,-0.027236,-1.064,-0.017882,0.69004
215.05,-96.402,-0.027255,-1.0587,-0.01786,0.68925
215.05,-95.402,-0.027273,-1.0534,-0.017839,0.68842
215.05,-94.402,-0.02729,-1.0481,-0.017819,0.68754
215.05,-93.402,-0.027307,-1.0428,-0.0178,0.68661
215.05,-92.402,-0.027322,-1.0374,-0.017782,0.68563
215.05,-91.402,-0.027337,-1.032,-0.017765,0.68461
215.05,-90.402,-0.02735,-1.0265,-0.017749,0.68353
215.05,-89.402,-0.027363,-1.021,-0.017733,0.68241
215.05,-88.402,-0.027375,-1.0155,-0.017719,0.68124
215.05,-87.402,-0.027387,-1.01,-0.017705,0.68002
215.05,-86.402,-0.027397,-1.0044,-0.017692,0.67875
215.05,-85.402,-0.027407,-0.99877,-0.01768,0.67743
215.05,-84.402,-0.027416,-0.99312,-0.017668,0.67607
215.05,-83.402,-0.027424,-0.98744,-0.017657,0.67465
215.05,-82.402,-0.027432,-0.98173,-0.017648,0.67319
215.05,-81.402,-0.027439,-0.97598,-0.017638,0.67168
215.05,-80.402,-0.027446,-0.9702,-0.01763,0.67012
215.05,-79.402,-0.027451,-0.96439,-0.017622,0.66851
215.05,-78.402,-0.027457,-0.95855,-0.017615,0.66686
215.05,-77.402,-0.027461,-0.95268,-0.017608,0.66515
215.05,-76.402,-0.027465,-0.94678,-0.017603,0.6634
215.05,-75.402,-0.027469,-0.94085,-0.017597,0.6616
215.05,-74.402,-0.027471,-0.93488,-0.017593,0.65975
215.05,-73.402,-0.027474,-0.92889,-0.017589,0.65785
215.05,-72.402,-0.027476,-0.92287,-0.017586,0.6559
215.05,-71.402,-0.027477,-0.91682,-0.017583,0.6539
215.05,-70.402,-0.027478,-0.91074,-0.017581,0.65186
215.05,-69.402,-0.027478,-0.90463,-0.017579,0.64977
215.05,-68.402,-0.027478,-0.89849,-0.017579,0.64763
215.05,-67.402,-0.027477,-0.89232,-0.017578,0.64544
215.05,-66.402,-0.027476,-0.88612,-0.017578,0.6432
215.05,-65.402,-0.027474,-0.8799,-0.017579,0.64091
215.05,-64.402,-0.027472,-0.87365,-0.017581,0.63858
215.05,-63.402,-0.02747,-0.86737,-0.017582,0.6362
215.05,-62.402,-0.027467,-0.86106,-0.017585,0.63377
215.05,-61.402,-0.027464,-0.85472,-0.017588,0.63129
215.05,-60.402,-0.02746,-0.84836,-0.017591,0.62876
215.05,-59.402,-0.027456,-0.84197,-0.017595,0.62618
215.05,-58.402,-0.027451,-0.83556,-0.0176,0.62356
215.05,-57.402,-0.027447,-0.82911,-0.017605,0.62088
215.05,-56.402,-0.027442,-0.82265,-0.01761,0.61816
215.05,-55.402,-0.027436,-0.81615,-0.017616,0.61539
215.05,-54.402,-0.02743,-0.80963,-0.017623,0.61257
215.05,-53.402,-0.027424,-0.80309,-0.01763,0.60971
215.05,-52.402,-0.027418,-0.79651,-0.017637,0.60679
215.05,-51.402,-0.027411,-0.78992,-0.017645,0.60382
215.05,-50.402,-0.027404,-0.7833,-0.017654,0.60081
215.05,-49.402,-0.027397,-0.77665,-0.017662,0.59775
215.05,-48.402,-0.02739,-0.76998,-0.017672,0.59464
215.05,-47.402,-0.027382,-0.76328,-0.017682,0.59148
215.05,-46.402,-0.027374,-0.75656,-0.017692,0.58827
215.05,-45.402,-0.027366,-0.74982,-0.017703,0.58501
215.05,-44.402,-0.027358,-0.74305,-0.017714,0.58171
215.05,-43.402,-0.027349,-0.73626,-0.017726,0.57835
215.05,-42.402,-0.02734,-0.72944,-0.017738,0.57495
215.05,-41.402,-0.027331,-0.7226,-0.01775,0.57149
215.05,-40.402,-0.027322,-0.71574,-0.017763,0.56799
215.05,-39.402,-0.027313,-0.70885,-0.017777,0.56444
215.05,-38.402,-0.027304,-0.70194,-0.01779,0.56084
215.05,-37.402,-0.027294,-0.69501,-0.017805,0.55719
215.05,-36.402,-0.027284,-0.68805,-0.017819,0.55349
215.05,-35.402,-0.027275,-0.68107,-0.017835,0.54974
215.05,-34.402,-0.027265,-0.67407,-0.01785,0.54594
215.05,-33.402,-0.027255,-0.66704,-0.017866,0.54209
215.05,-32.402,-0.027245,-0.66,-0.017882,0.5382
215.05,-31.402,-0.027235,-0.65293,-0.017899,0.53425
215.05,-30.402,-0.027225,-0.64584,-0.017916,0.53025
215.05,-29.402,-0.027215,-0.63872,-0.017934,0.5262
215.05,-28.402,-0.027205,-0.63159,-0.017952,0.5221
215.05,-27.402,-0.027195,-0.62443,-0.01797,0.51795
215.05,-26.402,-0.027185,-0.61725,-0.017989,0.51376
215.05,-25.402,-0.027175,-0.61005,-0.018008,0.50951
